TREATMENT,PURCHASE,M_SNC_MST_RCNT_ACT_OPN,TOT_HI_CRDT_CRDT_LMT,RATIO_BAL_TO_HI_CRDT,AGRGT_BAL_ALL_XCLD_MRTG,N_OF_SATISFY_FNC_REV_ACTS,AVG_BAL_ALL_FNC_REV_ACTS,N_BANK_INSTLACTS,M_SNCOLDST_BNKINSTL_ACTOPN,N_FNC_INSTLACTS,N_SATISFY_INSTL_ACTS,M_SNC_MSTREC_INSTL_TRD_OPN,TOT_INSTL_HI_CRDT_CRDT_LMT,M_SNC_OLDST_MRTG_ACT_OPN,M_SNC_MSTRCNT_MRTG_ACT_UPD,M_SNC_MST_RCNT_MRTG_DEAL,N30D_ORWRS_RTNG_MRTG_ACTS,N_OF_MRTG_ACTS_DLINQ_24M,N_SATISFY_PRSNL_FNC_ACTS,RATIO_PRSNL_FNC_BAL2HICRDT,TOT_OTHRFIN_HICRDT_CRDTLMT,N_SATISFY_OIL_NATIONL_ACTS,M_SNCOLDST_OIL_NTN_TRD_OPN,N_BC_ACTS_OPN_IN_12M,N_BC_ACTS_OPN_IN_24M,AVG_BAL_ALL_PRM_BC_ACTS,N_RETAIL_ACTS_OPN_IN_24M,M_SNC_OLDST_RETAIL_ACT_OPN,RATIO_RETAIL_BAL2HI_CRDT,TOT_BAL_ALL_DPT_STORE_ACTS,N_30D_RATINGS,N_120D_RATINGS,N_30D_AND_60D_RATINGS,N_ACTS_WITH_MXD_3_IN_24M,N_ACTS_WITH_MXD_4_IN_24M,PRCNT_OF_ACTS_NEVER_DLQNT,N_ACTS_90D_PLS_LTE_IN_6M,TOT_NOW_LTE,N_DEROG_PUB_RECS,N_INQUIRIES,N_FNC_ACTS_VRFY_IN_12M,N_OPEN_REV_ACTS,N_FNC_ACTS_OPN_IN_12M,HI_RETAIL_CRDT_LMT,N_PUB_REC_ACT_LINE_DEROGS,M_SNC_MST_RCNT_60_DAY_RTNG,N_DISPUTED_ACTS,AUTO_HI_CRDT_2_ACTUAL,MRTG_1_MONTHLY_PAYMENT,MRTG_2_CURRENT_BAL,PREM_BANKCARD_CRED_LMT,STUDENT_HI_CRED_RANGE,AUTO_2_OPEN_DATE_YRS,MAX_MRTG_CLOSE_DATE,UPSCALE_OPEN_DATE_YRS,STUDENT_OPEN_DATE_YRS,FNC_CARD_OPEN_DATE_YRS,AGE,UNIQUE_ID,D_DEPTCARD,D_REGION_A,D_REGION_B,D_REGION_C,D_NA_M_SNC_MST_RCNT_ACT_OPN,D_NA_AVG_BAL_ALL_FNC_REV_ACTS,D_NA_M_SNCOLDST_BNKINSTL_ACTOPN,D_NA_M_SNC_OLDST_MRTG_ACT_OPN,D_NA_M_SNC_MST_RCNT_MRTG_DEAL,D_NA_RATIO_PRSNL_FNC_BAL2HICRDT
1,0,15,10700,11.8,1259,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,1,57,10.7,203,0,0,0,0,0,100,0,0,0,0,0,4,0,1500,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,100,70460,1,0,1,0,0,1,1,1,1,1
1,1,7,315810,5.6,30565,4,0,1,7,1,1,7,4000,255,0.664687749743121,25.8628775834658,0,0,1,0,0,0,186.509424603175,0,2,220,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,95.8,0,0,0,3,2,15,1,0,0,21.1226750686045,0,0,0,0,11500,0,2.33854038383041,5.45205479452055,7.48136906265982,2.47417142158413,1.28373307817375,62,70461,0,0,0,0,0,0,0,0,1,0
0,0,22,24614,1.9,460,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,191,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,439,0,303,0.4,21,0,0,0,0,0,100,0,0,0,1,0,7,0,1733,0,21.1226750686045,0,0,326,0,0,0,2.33854038383041,5.86849315068493,4.45753424657534,2.47417142158413,1.28373307817375,67,70462,1,0,1,0,0,1,1,0,1,1
0,0,0,576250,24.6,18731,1,17375,0,99.7895825049702,0,0,41.7901907356948,0,126,1,25.8628775834658,0,0,2,99.3,0,0,186.509424603175,1,1,678,0,175,0,0,0,0,0,0,0,100,0,0,0,2,2,8,0,5200,0,21.1226750686045,0,0,1356,135275,15000,0,2.33854038383041,3.16229464726075,12.2904109589041,2.47417142158413,1.28373307817375,32,70463,1,1,0,0,0,0,1,0,1,0
0,1,13,53288,15.6,8329,1,0,0,99.7895825049702,1,1,59,15788,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,40.5,0,0,186.509424603175,0,0,1841,0,281,11.4912303766143,0,3,0,4,1,0,94.1,0,0,0,1,2,8,0,0,0,9,0,0,0,0,28000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,4.95616438356164,46,70464,1,0,0,1,0,0,1,1,1,0
1,0,101,7,100,7,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,63,70465,0,0,0,1,0,1,1,1,1,1
1,0,34,26600,2.3,611,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,306,0,98,0,0,0,0,0,0,0,100,0,0,0,0,0,6,0,3900,0,21.1226750686045,0,0,0,0,10200,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,81,70466,1,1,0,0,0,1,1,1,1,1
0,0,42,8100,1.7,137,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,137,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,70467,0,0,1,0,0,1,1,1,1,1
1,0,7,11360,105.8,12014,0,1767.19720263553,0,99.7895825049702,1,1,7,11360,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,105.8,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,1,1,0,1,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,0.624657534246575,52,70468,0,1,0,0,0,1,1,1,1,0
1,1,7,480800,6.8,2623,1,0,0,99.7895825049702,1,0,18,0,422,2,25.8628775834658,0,0,1,51.7304117647059,0,0,186.509424603175,0,0,1312,0,186,0,0,0,0,0,0,0,100,0,0,0,4,2,8,2,4000,0,21.1226750686045,0,0,2531,0,10000,0,2.33854038383041,0.287671232876712,10.2054794520548,2.47417142158413,1.28373307817375,67,70469,1,0,0,0,0,0,1,0,1,1
0,0,5,197165,10.2,3874,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,172,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,2,125,0,0,0,0,0,0,0,100,0,0,0,1,0,6,0,3000,0,21.1226750686045,0,0,1098,0,22000,0,2.33854038383041,9.37260273972603,1.87123287671233,2.47417142158413,1.28373307817375,42,70470,1,1,0,0,0,1,1,0,1,1
1,0,6,209788,44.1,35159,2,0,1,16,3,1,16,31188,179,1,25.8628775834658,0,0,0,51.7304117647059,3000,0,186.509424603175,0,0,7520,0,150,11.4912303766143,0,0,0,0,0,0,100,0,0,0,1,2,8,1,0,0,21.1226750686045,0,0,1011,0,16600,0,2.33854038383041,4.29041095890411,7.48136906265982,2.47417142158413,1.28373307817375,30,70471,0,0,0,0,0,0,0,0,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,3,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,45,70472,0,0,1,0,1,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,2,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,49,70473,0,0,0,0,1,1,1,1,1,1
1,0,13,440721,62.5,67627,1,1920,1,71,1,2,41,56721,85,0,25.8628775834658,0,0,1,51.4,2100,0,186.509424603175,0,1,10964,0,153,11.4912303766143,0,1,0,1,0,0,94.7,0,0,0,4,2,6,0,0,0,21.1226750686045,0,0,238,327591,11400,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,3.45615689797141,25,70474,0,0,1,0,0,0,0,0,1,0
1,0,20,250553,4.3,4371,2,0,2,151,3,1,28,12053,159,0,25.8628775834658,0,0,1,51.7304117647059,15053,0,186.509424603175,0,1,315,0,328,0,0,0,0,0,0,0,100,0,0,0,0,2,12,0,1500,0,21.1226750686045,0,0,0,26738,10000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,57,70475,1,0,0,1,0,0,0,0,1,1
0,0,116,9500,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,116,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,57,70476,0,0,1,0,0,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,38,70477,0,0,0,1,1,1,1,1,1,1
1,0,68,14500,2.5,365,0,1767.19720263553,1,129,0,0,129,0,184,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,365,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,428,0,14500,0,2.33854038383041,0.457534246575342,7.48136906265982,2.47417142158413,1.28373307817375,46,70478,0,0,0,0,0,1,0,0,1,1
0,0,10,1500,48.5,728,0,1767.19720263553,0,99.7895825049702,2,0,111,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,106,11.4912303766143,0,2,0,2,0,0,66.7,0,0,1,0,0,1,0,0,4,51,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,33,70479,0,0,1,0,0,1,1,1,1,1
0,0,4,42596,35.3,15025,1,0,2,93,1,2,70,6096,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,2,3,9217,2,82,0,0,0,0,0,0,0,100,0,0,0,1,1,8,1,5000,0,21.1226750686045,0,0,0,0,11900,4,2.33854038383041,3.16229464726075,7.48136906265982,7.16187588891384,1.28373307817375,92,70480,1,0,0,0,0,0,0,1,1,1
1,0,9,86455,66.8,1539,0,1767.19720263553,4,184,20,0,9,2305,32,5,5,9,9,0,66.8,84150,0,186.509424603175,0,2,2494.41434114311,0,164.238899803536,11.4912303766143,0,5,4,9,0,1,67.7,2,7552,2,45,2,0,1,0,10,1,0,0,801,0,0,0,2.33854038383041,1.62465753424658,7.48136906265982,2.47417142158413,1.28373307817375,92,70481,0,0,1,0,0,1,0,0,0,0
0,0,20,390961,1.5,1428,2,1428,1,35,2,0,31,0,161,0,74,0,0,1,51.7304117647059,25000,0,186.509424603175,0,1,0,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,95.7,0,0,0,0,1,8,0,0,0,21.1226750686045,0,20123,1305,0,24000,0,2.95251141552511,4.12328767123288,7.48136906265982,2.47417142158413,1.28373307817375,40,70482,0,0,0,1,0,0,0,0,0,1
1,0,112,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,42,70483,0,1,0,0,0,1,1,1,1,1
0,0,15,9000,5.7,511,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,59,70484,0,1,0,0,0,1,1,1,1,1
1,1,20,1449487,5.7,17755,0,1767.19720263553,1,86,0,0,86,0,233,1,25.8628775834658,0,0,0,51.7304117647059,176300,0,186.509424603175,0,0,14,0,350,11.4912303766143,0,0,0,0,0,0,100,0,0,1,1,1,4,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,47,70485,0,1,0,0,0,1,0,0,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,39,70486,0,0,1,0,1,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,66,70487,0,0,1,0,1,1,1,1,1,1
0,0,1,109281,77.3,8066,0,1767.19720263553,6,90,1,4,1,9938,1,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,8,4,9,0,0,45.5,0,0,0,4,0,1,0,0,1,27,0,0,757,0,0,3,2.33854038383041,3.16229464726075,7.48136906265982,0.0849315068493151,-0.547945205479452,75,70488,0,0,1,0,0,1,0,0,1,1
0,0,8,13967,36.0950602704023,0,0,1767.19720263553,1,137,0,0,137,0,8,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,66.7,0,0,3,6,0,0,0,0,2,73,0,0,525,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,64,70489,0,0,1,0,0,1,0,0,1,1
1,0,21,7457,100,7457,0,1767.19720263553,3,45,0,0,40,7457,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,2,1,0,33.3,0,274,0,2,0,1,0,0,12,1,0,0,0,0,0,6,2.33854038383041,3.16229464726075,7.48136906265982,3.74794520547945,1.28373307817375,70,70490,0,1,0,0,0,1,0,1,1,1
1,0,2,10000,4.5,452,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,0,1,41,18.1,452,1,0,1,0,0,75,0,0,0,2,0,3,0,2000,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,3.45205479452055,2.47417142158413,1.28373307817375,21,70491,1,1,0,0,0,1,1,1,1,1
1,0,0,525,100,525,0,1767.19720263553,2,39,1,1,0,525,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,525,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,25,2,0,0,0,1,0,1,0,6,3,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,37,70492,0,1,0,0,0,1,0,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,41,70493,0,1,0,0,1,1,1,1,1,1
1,1,6,44878,9.3,4194,0,1767.19720263553,4,119,3,2,39,31078,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,31078,0,186.509424603175,0,0,2494.41434114311,1,6,0,0,16,0,16,0,0,70.6,0,0,4,1,2,5,0,7200,4,21.1226750686045,0,14887,360,0,0,0,3.28812036829104,9.12328767123288,7.48136906265982,2.47417142158413,-0.547945205479452,61,70494,1,0,1,0,0,1,0,1,1,1
0,0,1,378400,1.4,1002,0,1767.19720263553,2,160,0,0,46,0,131,1,25.8628775834658,0,0,0,51.7304117647059,304700,0,186.509424603175,0,1,183,3,159,1.8,406,0,0,0,0,0,96.9,0,0,0,3,2,10,0,12500,0,21.1226750686045,0,0,1040,86212,17000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,28,70495,1,0,0,1,0,1,0,0,1,1
1,0,11,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,2,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,4,6,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,56,70496,0,0,1,0,0,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,50,70497,0,0,0,1,1,1,1,1,1,1
1,0,2,360973,7.1,6721,0,1767.19720263553,2,98,0,0,58,0,20,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,3361,1,312,0,0,0,0,0,0,0,100,0,0,0,1,0,15,0,4000,0,21.1226750686045,1,0,0,118092,31000,0,2.33854038383041,3.16229464726075,0.208219178082192,2.47417142158413,1.28373307817375,31,70498,1,0,0,0,0,1,0,0,1,1
0,0,5,300,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,73,70499,0,1,0,0,0,1,1,1,1,1
1,0,5,84341,10.1,8534,0,1767.19720263553,0,99.7895825049702,1,1,50,23141,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,19.7,0,0,186.509424603175,1,1,0,0,265,13.7,711,0,0,0,0,0,100,0,0,0,0,1,9,0,2800,0,21.1226750686045,0,0,0,0,30000,0,2.33854038383041,3.16229464726075,10.1232876712329,2.47417142158413,4.2054794520548,23,70500,1,0,0,0,0,1,1,1,1,0
1,0,22,36355,20.8,7544,1,1767.19720263553,0,99.7895825049702,4,2,26,23173,423,0.664687749743121,53,1,0,1,51.7304117647059,23173,0,186.509424603175,0,1,2494.41434114311,0,257,11.4912303766143,0,6,0,6,0,0,75,0,0,0,3,2,7,0,0,0,21.1226750686045,0,15000,0,0,0,0,4.45753424657534,3.20387753574369,7.48136906265982,2.47417142158413,1.28373307817375,35,70501,0,0,1,0,0,1,1,0,0,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,4,0,0,0,0,2,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,48,70502,0,1,0,0,1,1,1,1,1,1
1,0,35,99700,41.5,41415,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,168,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,8283,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,86.7,0,0,0,1,0,8,0,0,0,21.1226750686045,0,0,411,0,29000,0,2.33854038383041,9.37260273972603,7.48136906265982,2.47417142158413,1.28373307817375,51,70503,0,0,0,0,0,1,1,0,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,55,70504,0,0,0,0,1,1,1,1,1,1
1,0,5,34920,36.0950602704023,0,0,1767.19720263553,4,96,0,0,78,0,62,1,25.8628775834658,0,0,1,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,0,1,0,0,85.7,0,0,1,3,1,0,0,0,1,21.1226750686045,0,0,323,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,34,70505,0,0,0,1,0,1,0,0,1,1
0,1,29,13921,39.3,5472,0,1767.19720263553,0,99.7895825049702,9,0,29,13921,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,13921,0,186.509424603175,0,0,2494.41434114311,0,162,11.4912303766143,0,24,0,30,0,0,61.5,0,0,1,2,1,2,0,0,2,19,0,13921,0,0,0,0,2.45753424657534,3.16229464726075,7.48136906265982,2.47417142158413,-0.0465753424657534,60,70506,0,0,0,0,0,1,1,1,1,1
1,0,103,69787,0,0,1,0,2,123,2,0,113,0,103,1,26,9,0,1,0,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,8,0,9,0,0,83.3,0,0,1,0,1,1,0,0,1,46,0,0,351,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,30,70507,0,0,0,0,0,0,0,0,0,0
0,0,2,50583,4.2,1209,0,1767.19720263553,0,99.7895825049702,2,0,30,0,133,4,25.8628775834658,0,0,0,51.7304117647059,21883,0,186.509424603175,1,3,605,2,412,0,0,0,0,0,0,0,100,0,0,0,0,1,9,0,1700,0,21.1226750686045,0,0,322,0,10000,0,2.33854038383041,3.16229464726075,-0.380821917808219,2.47417142158413,1.28373307817375,84,70508,1,1,0,0,0,1,1,0,1,1
1,0,3,80080,79.8,74737,0,1767.19720263553,0,99.7895825049702,5,0,34,78431,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,79.6,0,0,186.509424603175,2,2,2494.41434114311,0,164.238899803536,11.4912303766143,0,13,0,17,1,0,50,0,860,1,13,2,4,0,0,6,6,0,21667,677,0,0,0,0.123287671232877,3.16229464726075,7.48136906265982,2.47417142158413,-0.457534246575342,54,70509,0,0,0,1,0,1,1,1,1,0
0,0,70,500,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,117,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,32,70510,0,0,0,1,0,1,1,1,1,1
1,0,40,6500,46.9,3049,0,1767.19720263553,1,125,2,0,40,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,43,70511,0,0,0,0,0,1,0,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,43,70512,0,0,1,0,1,1,1,1,1,1
1,0,95,2500,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,45,70513,0,0,0,1,0,1,1,1,1,1
